Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na4,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
1000000.00,-3.50,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.08,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,66.94,0.01,0.00,0.00,113.55,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000000.00,-3.50,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.09,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,67.90,0.01,0.00,0.00,114.81,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000000.00,-3.50,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.06,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.01,0.00,0.00,73.10,0.01,0.00,0.00,116.02,0.01,0.00,0.00,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000000.00,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,10.96,0.00,0.00,0.00,18.41,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000000.00,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,11.08,0.00,0.00,0.00,18.53,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000000.00,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,11.38,0.00,0.00,0.00,17.85,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000000.00,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
1000000.00,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
1000000.00,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
3162277.66,-1.00,1.50,0.23,0.07,0.06,0.00,0.09,0.26,0.01,0.39,0.83,0.04,1.27,1.53,35.94,44.93,2.38,213367.61,27.04,2.04,23.85,90745.51,11.50,0.87,10.14,0.00,0.88,11.68,0.49,0.16,370262.40,52.05,11.44,749271.10,105.33,23.15,2.54,2323615.20,326.64,71.80,2.50,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.12,0.52,1.14,4.46,0.00
3162277.66,-1.00,2.50,0.21,0.06,0.06,0.00,0.08,0.27,0.01,0.41,0.92,0.04,1.38,1.50,37.15,42.45,2.20,218836.55,27.19,2.04,24.27,85734.07,10.65,0.80,9.51,0.00,0.89,11.87,0.52,0.16,363636.34,52.17,12.35,706060.60,101.30,23.97,2.34,2284848.50,327.83,77.57,2.51,2.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.13,0.59,1.33,4.74,0.00
3162277.66,-1.00,3.50,0.17,0.05,0.05,0.00,0.07,0.31,0.01,0.44,1.12,0.04,1.60,1.42,39.89,37.84,1.84,232520.34,27.66,2.05,25.35,76422.77,9.09,0.68,8.33,0.00,0.92,12.34,0.56,0.16,354515.06,52.74,14.30,635451.50,94.53,25.64,1.98,2173913.00,323.38,87.72,2.58,3.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.14,0.76,1.85,5.32,0.00
3162277.66,-1.25,1.50,0.18,0.06,0.01,0.00,0.02,0.06,0.00,0.08,0.19,0.01,0.25,1.31,25.28,19.97,1.16,79724.77,10.88,0.84,8.69,46055.04,6.28,0.48,5.02,0.00,0.80,10.40,0.25,0.10,128033.47,16.91,2.90,508368.20,67.13,11.52,2.55,1334728.00,176.24,30.24,1.67,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.03,0.07,0.42,2.33,0.00
3162277.66,-1.25,2.50,0.17,0.05,0.01,0.00,0.01,0.07,0.00,0.09,0.21,0.01,0.27,1.29,25.93,19.25,1.10,81650.49,10.94,0.83,8.77,44466.02,5.96,0.45,4.78,0.00,0.80,10.53,0.26,0.10,126997.84,16.99,3.06,490280.78,65.61,11.82,2.40,1323974.10,177.17,31.93,1.67,1.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.03,0.08,0.46,2.43,0.00
3162277.66,-1.25,3.50,0.15,0.05,0.01,0.00,0.01,0.07,0.00,0.09,0.23,0.01,0.29,1.26,26.81,18.35,1.01,84623.43,11.14,0.84,9.05,42154.81,5.55,0.42,4.51,0.00,0.81,10.72,0.27,0.10,127107.06,17.33,3.30,473804.12,64.60,12.31,2.20,1271070.60,173.29,33.02,1.72,2.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.03,0.09,0.54,2.59,0.00
3162277.66,-1.50,1.50,0.12,0.04,0.00,0.00,0.00,0.02,0.00,0.02,0.05,0.00,0.05,1.00,17.02,7.05,0.43,27796.61,3.95,0.31,2.56,19576.27,2.78,0.22,1.80,0.00,0.65,8.36,0.13,0.06,35445.20,4.49,0.66,272260.25,34.49,5.05,1.80,642123.30,81.34,11.90,1.04,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.01,0.17,1.23,0.00
3162277.66,-1.50,2.50,0.12,0.04,0.00,0.00,0.00,0.02,0.00,0.02,0.05,0.00,0.05,0.98,17.27,6.88,0.42,28245.61,3.98,0.31,2.60,19035.09,2.68,0.21,1.75,0.00,0.65,8.47,0.13,0.06,35314.68,4.52,0.68,265734.25,34.00,5.15,1.72,638111.94,81.66,12.37,1.04,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.01,0.19,1.27,0.00
3162277.66,-1.50,3.50,0.11,0.04,0.00,0.00,0.00,0.02,0.00,0.02,0.06,0.00,0.05,0.96,17.64,6.72,0.40,29082.57,4.06,0.31,2.69,18440.37,2.58,0.20,1.70,0.00,0.66,8.64,0.14,0.06,36080.59,4.67,0.73,263736.28,34.12,5.35,1.62,620879.10,80.33,12.60,1.08,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.01,0.21,1.32,0.00
3162277.66,-1.75,1.50,0.08,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.67,10.53,2.19,0.14,8834.95,1.31,0.10,0.62,7194.17,1.06,0.08,0.50,0.00,0.47,6.12,0.07,0.03,8218.30,1.01,0.13,121348.32,14.94,1.95,0.94,264847.53,32.61,4.26,0.60,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.08,0.63,0.00
3162277.66,-1.75,2.50,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.67,10.68,2.15,0.14,9020.00,1.32,0.10,0.63,7130.00,1.04,0.08,0.50,0.00,0.48,6.15,0.07,0.03,8254.49,1.02,0.14,119738.99,14.86,1.98,0.91,264274.06,32.79,4.38,0.60,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.08,0.65,0.00
3162277.66,-1.75,3.50,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.66,10.86,2.14,0.13,9413.58,1.36,0.11,0.66,7067.90,1.02,0.08,0.49,0.00,0.48,6.27,0.07,0.03,8658.74,1.08,0.15,122410.87,15.31,2.10,0.89,261460.10,32.70,4.48,0.64,0.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.09,0.67,0.00
3162277.66,-2.00,1.50,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,5.92,0.63,0.04,2602.55,0.39,0.03,0.12,2376.24,0.36,0.03,0.11,0.00,0.31,3.93,0.03,0.02,1669.57,0.20,0.02,48173.91,5.79,0.69,0.40,97913.04,11.78,1.40,0.33,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.31,0.00
3162277.66,-2.00,2.50,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,5.95,0.62,0.04,2658.96,0.40,0.03,0.12,2355.49,0.35,0.03,0.11,0.00,0.31,3.97,0.04,0.02,1687.28,0.20,0.02,47703.18,5.77,0.70,0.39,98233.21,11.88,1.45,0.33,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.32,0.00
3162277.66,-2.00,3.50,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,6.11,0.63,0.04,2817.52,0.42,0.03,0.13,2408.76,0.36,0.03,0.11,0.00,0.31,4.07,0.04,0.02,1822.99,0.22,0.03,50182.48,6.11,0.75,0.40,98905.11,12.04,1.48,0.36,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.04,0.33,0.00
3162277.66,-2.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,3.00,0.17,0.01,708.45,0.11,0.01,0.02,703.00,0.11,0.01,0.02,0.00,0.18,2.21,0.02,0.01,311.40,0.04,0.00,17543.86,2.07,0.23,0.15,33991.23,4.02,0.44,0.17,0.14,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.00
3162277.66,-2.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,3.03,0.17,0.01,724.52,0.11,0.01,0.02,702.48,0.11,0.01,0.02,0.00,0.18,2.23,0.02,0.01,317.07,0.04,0.00,17560.98,2.08,0.23,0.14,34146.34,4.05,0.45,0.18,0.15,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.00
3162277.66,-2.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,3.09,0.18,0.01,781.42,0.12,0.01,0.02,734.97,0.11,0.01,0.02,0.00,0.18,2.33,0.02,0.01,350.00,0.04,0.00,18840.91,2.25,0.25,0.15,34772.73,4.15,0.47,0.19,0.25,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.16,0.00
3162277.66,-2.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.36,0.05,0.00,172.73,0.03,0.00,0.00,186.36,0.03,0.00,0.00,0.00,0.09,1.07,0.01,0.00,54.52,0.01,0.00,6096.77,0.71,0.07,0.05,11225.81,1.30,0.13,0.09,0.07,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.00
3162277.66,-2.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.37,0.05,0.00,177.69,0.03,0.00,0.00,186.15,0.03,0.00,0.00,0.00,0.09,1.09,0.01,0.00,55.41,0.01,0.00,6098.36,0.71,0.07,0.04,11344.26,1.32,0.14,0.09,0.08,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.00
3162277.66,-2.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.42,0.05,0.00,193.98,0.03,0.00,0.00,196.24,0.03,0.00,0.00,0.00,0.09,1.15,0.01,0.01,61.54,0.01,0.00,6555.18,0.77,0.08,0.05,11605.35,1.36,0.14,0.10,0.13,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00
3162277.66,-2.75,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.55,0.02,0.00,35.72,0.01,0.00,0.00,40.89,0.01,0.00,0.00,0.00,0.04,0.45,0.00,0.00,8.39,0.00,0.00,1916.67,0.22,0.02,0.01,3422.62,0.39,0.04,0.04,0.03,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
3162277.66,-2.75,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.56,0.02,0.00,37.13,0.01,0.00,0.00,41.42,0.01,0.00,0.00,0.00,0.04,0.46,0.00,0.00,8.56,0.00,0.00,1922.16,0.22,0.02,0.01,3449.10,0.40,0.04,0.04,0.04,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
3162277.66,-2.75,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.58,0.02,0.00,41.13,0.01,0.00,0.00,44.33,0.01,0.00,0.00,0.00,0.04,0.49,0.00,0.00,9.52,0.00,0.00,2066.67,0.24,0.02,0.01,3521.21,0.41,0.04,0.05,0.06,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
3162277.66,-3.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.20,0.01,0.00,4.87,0.00,0.00,0.00,5.99,0.00,0.00,0.00,0.00,0.01,0.17,0.00,0.00,1.05,0.00,0.00,527.49,0.06,0.01,0.00,918.28,0.10,0.01,0.02,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
3162277.66,-3.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.20,0.01,0.00,5.36,0.00,0.00,0.00,6.44,0.00,0.00,0.00,0.00,0.01,0.17,0.00,0.00,1.09,0.00,0.00,532.84,0.06,0.01,0.00,932.84,0.11,0.01,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
3162277.66,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.21,0.01,0.00,6.14,0.00,0.00,0.00,7.05,0.00,0.00,0.00,0.00,0.01,0.18,0.00,0.00,1.22,0.00,0.00,575.49,0.07,0.01,0.00,952.17,0.11,0.01,0.02,0.03,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
3162277.66,-3.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.00,0.13,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.01,0.00,0.00,127.08,0.01,0.00,0.00,217.19,0.02,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3162277.66,-3.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.00,0.22,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.01,0.00,0.00,129.17,0.01,0.00,0.00,221.35,0.02,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3162277.66,-3.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.00,0.00,0.22,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.02,0.00,0.00,139.38,0.02,0.00,0.00,225.39,0.03,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3162277.66,-3.50,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,26.70,0.00,0.00,0.00,45.20,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3162277.66,-3.50,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,27.17,0.00,0.00,0.00,45.90,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3162277.66,-3.50,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,29.27,0.00,0.00,0.00,46.37,0.01,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3162277.66,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,1.01,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
3162277.66,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,1.01,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
3162277.66,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.67,0.00,0.00,0.00,1.05,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
3162277.66,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
3162277.66,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
3162277.66,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
10000000.00,-1.00,1.50,0.21,0.06,0.04,0.00,0.04,0.19,0.01,0.20,0.67,0.03,0.68,1.03,26.61,19.01,0.96,92187.50,11.27,0.85,9.26,34151.79,4.17,0.31,3.43,0.00,0.82,10.95,0.34,0.10,104545.46,15.20,3.80,311983.47,45.35,11.35,1.26,1055785.10,153.45,38.42,1.48,1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.16,0.65,1.27,4.17,0.00
10000000.00,-1.00,2.50,0.18,0.05,0.04,0.00,0.04,0.21,0.01,0.21,0.76,0.03,0.75,0.99,27.92,17.51,0.85,95409.42,11.34,0.84,9.44,31389.58,3.73,0.28,3.10,0.00,0.83,11.18,0.35,0.10,101973.69,15.20,4.23,287280.70,42.81,11.91,1.13,1037280.70,154.58,43.00,1.49,1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.17,0.77,1.57,4.49,0.00
10000000.00,-1.00,3.50,0.14,0.03,0.03,0.00,0.03,0.25,0.01,0.23,1.01,0.03,0.93,0.92,30.49,14.79,0.67,103554.88,11.63,0.85,9.93,26738.80,3.00,0.22,2.56,0.00,0.85,11.66,0.40,0.10,98992.45,15.53,5.25,247355.17,38.81,13.13,0.91,984886.70,154.55,52.27,1.53,1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.21,1.11,2.49,5.34,0.00
10000000.00,-1.25,1.50,0.18,0.06,0.01,0.00,0.01,0.04,0.00,0.04,0.14,0.01,0.11,0.84,17.19,8.43,0.48,30168.07,4.04,0.31,2.68,16134.45,2.16,0.17,1.43,0.00,0.66,8.66,0.16,0.06,29607.25,3.98,0.74,185800.61,25.00,4.62,1.03,516616.30,69.51,12.86,0.92,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.04,0.07,0.39,2.00,0.00
10000000.00,-1.25,2.50,0.17,0.05,0.01,0.00,0.01,0.05,0.00,0.04,0.15,0.01,0.12,0.82,17.64,8.03,0.44,31081.08,4.07,0.31,2.72,15495.50,2.03,0.15,1.35,0.00,0.67,8.82,0.17,0.06,29356.36,4.01,0.79,177394.03,24.25,4.77,0.97,513343.78,70.17,13.80,0.93,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.04,0.08,0.45,2.10,0.00
10000000.00,-1.25,3.50,0.14,0.04,0.01,0.00,0.01,0.05,0.00,0.04,0.17,0.01,0.14,0.78,18.31,7.47,0.39,32730.92,4.17,0.31,2.83,14357.43,1.83,0.14,1.24,0.00,0.68,9.04,0.17,0.06,29541.60,4.14,0.89,169100.17,23.71,5.11,0.87,494057.72,69.29,14.92,0.96,1.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.04,0.10,0.56,2.28,0.00
10000000.00,-1.50,1.50,0.13,0.04,0.00,0.00,0.00,0.01,0.00,0.01,0.03,0.00,0.02,0.60,10.68,3.15,0.19,9473.69,1.33,0.10,0.64,6377.19,0.90,0.07,0.43,0.00,0.48,6.25,0.08,0.03,7051.79,0.90,0.14,88579.02,11.36,1.75,0.59,217795.47,27.94,4.29,0.54,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.01,0.15,0.99,0.00
10000000.00,-1.50,2.50,0.12,0.04,0.00,0.00,0.00,0.01,0.00,0.01,0.03,0.00,0.02,0.59,10.85,3.05,0.18,9636.36,1.35,0.10,0.65,6200.00,0.87,0.07,0.42,0.00,0.49,6.36,0.08,0.03,7047.62,0.91,0.15,86394.56,11.20,1.79,0.57,216326.53,28.04,4.48,0.55,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.01,0.16,1.03,0.00
10000000.00,-1.50,3.50,0.11,0.04,0.00,0.00,0.00,0.01,0.00,0.01,0.04,0.00,0.02,0.58,11.13,2.98,0.17,10194.18,1.39,0.11,0.69,6067.96,0.83,0.06,0.41,0.00,0.49,6.48,0.08,0.03,7309.35,0.96,0.16,86474.81,11.36,1.90,0.54,212949.64,27.98,4.68,0.58,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.01,0.19,1.08,0.00
10000000.00,-1.75,1.50,0.08,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.38,6.17,1.09,0.07,2829.96,0.41,0.03,0.13,2223.54,0.32,0.03,0.10,0.00,0.32,4.12,0.04,0.02,1485.56,0.18,0.02,36313.62,4.51,0.61,0.26,81017.88,10.07,1.36,0.30,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.06,0.49,0.00
