Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na3,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
31622.7766000000,-3.4000000000,2.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000010181,0.0000000798,0.0000000093,0.0000026884,0.0000002108,0.0000000246,0.0091390730,0.1165562940,0.0005964215,0.0000409277,0.9679898000,0.0001555556,0.0000129674,0.0000006690,1.1318822000,0.0001818930,0.0000151630,0.0000007823,0.0000006912,0.0043008850,0.0515929200,0.0005665399,0.0003170213,0.2172011600,0.0000248333,0.0000023840,383.3819300000,0.0438333340,0.0042080000,0.0001086777,685.1311600000,0.0783333300,0.0075200000,0.0098095240,0.0085123960,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0007604396,0.0101758240,0.0000000000
31622.7766000000,-3.4000000000,3.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000017077,0.0000001318,0.0000000160,0.0000045070,0.0000003478,0.0000000421,0.0093421060,0.1210526400,0.0005254902,0.0000357333,0.8915956000,0.0001424125,0.0000117874,0.0000006365,1.0073081000,0.0001608949,0.0000133172,0.0000007191,0.0000007139,0.0044695650,0.0539999980,0.0007275986,0.0004309979,0.2963503600,0.0000340034,0.0000032742,407.2993000000,0.0467336700,0.0045000003,0.0001120482,687.5912500000,0.0788944700,0.0075967740,0.0107843140,0.0147453080,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0007823471,0.0102306910,0.0000000000
31622.7766000000,-3.6000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000682,0.0000000055,0.0000000002,0.0000001803,0.0000000145,0.0000000006,0.0032471912,0.0404494400,0.0002256881,0.0000153750,0.1169630600,0.0000189579,0.0000015981,0.0000000292,0.1463748200,0.0000237251,0.0000020000,0.0000000365,0.0000002495,0.0015392491,0.0182593860,0.0001680473,0.0000953020,0.0147916670,0.0000016706,0.0000001543,88.0208360000,0.0099411765,0.0009184783,0.0000103049,155.2083300000,0.0175294110,0.0016195652,0.0009056075,0.0007340909,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000666667,0.0009478584,0.0000000000
31622.7766000000,-3.6000000000,2.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000705,0.0000000056,0.0000000002,0.0000001867,0.0000000148,0.0000000006,0.0032460138,0.0408883840,0.0002220184,0.0000150311,0.1193724500,0.0000192731,0.0000016264,0.0000000300,0.1459754600,0.0000235683,0.0000019888,0.0000000366,0.0000002510,0.0015547945,0.0184246580,0.0001692308,0.0000959732,0.0149738220,0.0000017024,0.0000001589,88.4816740000,0.0100595230,0.0009388889,0.0000100000,156.0209500000,0.0177380960,0.0016555557,0.0009169811,0.0007902440,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000688312,0.0009591837,0.0000000000
31622.7766000000,-3.6000000000,3.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001322,0.0000000104,0.0000000004,0.0000003495,0.0000000274,0.0000000012,0.0032953250,0.0420752580,0.0002600000,0.0000175460,0.1547619000,0.0000248936,0.0000020856,0.0000000395,0.1838624200,0.0000295745,0.0000024777,0.0000000470,0.0000002554,0.0015878378,0.0189527010,0.0001113636,0.0000668942,0.0103703700,0.0000011807,0.0000001107,93.1217000000,0.0106024090,0.0009943503,0.0000100571,155.0264600000,0.0176506020,0.0016553672,0.0006445545,0.0008797298,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000837050,0.0011389366,0.0000000000
31622.7766000000,-3.7000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0019134021,0.0237113400,0.0000961679,0.0000064901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001487,0.0009155844,0.0108441550,0.0000881928,0.0000502058,0.0035533980,0.0000004013,0.0000000367,40.2912600000,0.0045504384,0.0004162487,0.0000030970,70.7767000000,0.0079934215,0.0007311936,0.0004540230,0.0003682984,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000446923,0.0006469231,0.0000000000
31622.7766000000,-3.7000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0019164927,0.0240083500,0.0001281307,0.0000086203,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001487,0.0009155845,0.0109090910,0.0000654589,0.0000372765,0.0026568628,0.0000002998,0.0000000277,40.5882380000,0.0045796460,0.0004233129,0.0000029571,71.2745100000,0.0080420360,0.0007433538,0.0004566474,0.0003950000,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000458779,0.0006534351,0.0000000000
31622.7766000000,-3.7000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0019371068,0.0245283000,0.0000989247,0.0000066267,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001523,0.0009419355,0.0112258070,0.0000939252,0.0000566197,0.0039801980,0.0000004532,0.0000000420,42.3762400000,0.0048252535,0.0004472309,0.0000029315,70.2970300000,0.0080045100,0.0007419018,0.0003753846,0.0005083333,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000368085,0.0005120568,0.0000000000
31622.7766000000,-3.8000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011222223,0.0138518520,0.0000407534,0.0000027169,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000881,0.0005393794,0.0064319810,0.0000377049,0.0000215205,0.0006524823,0.0000000735,0.0000000066,17.3049640000,0.0019481037,0.0001761733,0.0000008873,30.3191490000,0.0034131734,0.0003086643,0.0001741379,0.0001412587,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000131833,0.0001942122,0.0000000000
31622.7766000000,-3.8000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011198501,0.0139325840,0.0000395270,0.0000026292,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000886,0.0005450180,0.0064945980,0.0000381050,0.0000217647,0.0006618963,0.0000000746,0.0000000068,17.3703040000,0.0019576612,0.0001788214,0.0000008443,30.4114500000,0.0034274193,0.0003130755,0.0001756522,0.0001518797,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000135144,0.0001961661,0.0000000000
31622.7766000000,-3.8000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011320754,0.0142641500,0.0000308251,0.0000020482,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000903,0.0005572793,0.0066467784,0.0000642351,0.0000388957,0.0011527273,0.0000001305,0.0000000119,17.9454540000,0.0020308641,0.0001858757,0.0000008157,29.6363620000,0.0033539096,0.0003069680,0.0003129630,0.0004225000,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000237651,0.0003373494,0.0000000000
31622.7766000000,-3.9000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0006467533,0.0079220780,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000518,0.0003176972,0.0037953095,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,,,,,,,,,,0.0000000000
31622.7766000000,-3.9000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0006473685,0.0080263160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000524,0.0003218884,0.0038412018,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,,,,,,,,,,0.0000000000
31622.7766000000,-3.9000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0006496689,0.0081456960,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000533,0.0003276231,0.0039186290,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,,,,,,,,,,0.0000000000
100000.0000000000,-1.1000000000,1.5000000000,1.3844086000,0.4904762000,4.2561984000,0.2278761100,7.3782234000,3.0743800000,0.1646017700,5.3295126000,8.6776860000,0.4646017800,15.0429790000,1.7335244000,32.3782230000,147.8260800000,8.7179480000,1084058.0000000000,149.0039800000,11.4723930000,69.5167300000,640579.7000000000,88.0478100000,6.7791410000,41.0780680000,0.0000641264,0.4665427800,6.0594797000,1.4177215000,0.5614035000,1939394.0000000000,253.1073300000,41.4814830000,1367965.4000000000,178.5310700000,29.2592620000,2.7008548000,3454545.5000000000,450.8474400000,73.8888850000,4.2222223000,3.3459117000,0.0000039608,0.0000000574,0.0000004856,0.0000000838,0.0000008860,0.0144886365,0.1225961600,0.0211618260,0.2236842000,8.4615380000,1.4605810000,15.4385960000,1.8245614000,10.5701750000,0.1033582100
100000.0000000000,-1.1000000000,2.5000000000,1.3081232000,0.4533980500,4.2072070000,0.2172093100,7.2179290000,3.2162160000,0.1660465200,5.5177746000,9.2792790000,0.4790697700,15.9196290000,1.7156105000,33.2302930000,143.5146500000,8.3252430000,1103030.4000000000,149.7942500000,11.5189880000,70.6796100000,621212.1000000000,84.3621440000,6.4873420000,39.8058240000,0.0000640777,0.4718446400,6.1359224000,1.4563758000,0.5629053000,1911894.2000000000,252.3255800000,42.9703000000,1312775.4000000000,173.2558100000,29.5049510000,2.5913043000,3396475.8000000000,448.2558000000,76.3366400000,4.2295080000,3.5102038000,0.0000042334,0.0000000546,0.0000004545,0.0000000830,0.0000009113,0.0128908560,0.1073710100,0.0195964130,0.2152709400,8.3292380000,1.5201794000,16.6995070000,2.0049262000,10.9852220000,0.1066666600
100000.0000000000,-1.1000000000,3.5000000000,1.2011834000,0.4060000000,4.1302137000,0.2040201000,7.0608697000,3.4384540000,0.1698492500,5.8782610000,10.1729400000,0.5025126000,17.3913040000,1.7095652000,34.6086960000,137.7272600000,7.7692304000,1153094.5000000000,153.9130400000,11.7218540000,73.9039600000,599348.5600000000,80.0000000000,6.0927153000,38.4133600000,0.0000640919,0.4801670000,6.3048015000,1.5072464000,0.5850914000,1873873.9000000000,252.1212200000,44.9729730000,1243243.2000000000,167.2727400000,29.8378400000,2.4424780000,3202702.8000000000,430.9091000000,76.8648700000,4.3070173000,4.9396377000,0.0000046264,0.0000000502,0.0000004045,0.0000000801,0.0000009471,0.0108411220,0.0874371800,0.0173134340,0.2047058800,8.0653270000,1.5970149000,18.8823530000,2.3411765000,11.8235290000,0.1116438300
100000.0000000000,-1.2000000000,1.5000000000,1.2281250000,0.4435665600,2.6734693000,0.1494296500,4.8578486000,2.1768708000,0.1216730000,3.9555006000,6.0272107000,0.3368821000,10.9517920000,1.8170581000,32.5092700000,131.3167300000,7.8846150000,902743.2000000000,126.5734300000,9.7574130000,60.9427600000,571072.3000000000,80.0699300000,6.1725070000,38.5521900000,0.0000675084,0.4814814600,6.2457910000,1.1802325000,0.4862275400,1611111.1000000000,208.2051200000,32.2222200000,1365079.4000000000,176.4102600000,27.3015880000,3.0175438000,3313492.2000000000,428.2051400000,66.2698440000,3.9785714000,3.1647727000,0.0000015950,0.0000000206,0.0000001228,0.0000000194,0.0000001772,0.0128915650,0.0769784150,0.0121590905,0.1110726600,5.9712230000,0.9431818000,8.6159170000,1.4429066000,9.1349480000,0.0223936180
100000.0000000000,-1.2000000000,2.5000000000,1.1688311000,0.4147465500,2.6277373000,0.1434263000,4.7619047000,2.2481754000,0.1227091800,4.0740743000,6.3357663000,0.3458167300,11.4814820000,1.8121693000,33.2010570000,127.2388100000,7.5609756000,919480.5000000000,127.3381350000,9.8333330000,61.9965000000,558441.5600000000,77.3381350000,5.9722223000,37.6532440000,0.0000674256,0.4868651600,6.3047285000,1.2079512000,0.4876543300,1592741.9000000000,207.8947400000,33.1932800000,1318548.2000000000,172.1052600000,27.4789900000,2.8938053000,3266129.0000000000,426.3158000000,68.0672300000,3.9852939000,3.3048780000,0.0000017025,0.0000000197,0.0000001159,0.0000000193,0.0000001827,0.0115767630,0.0680487750,0.0113414630,0.1073076900,5.8780484000,0.9796747600,9.2692310000,1.5769231000,9.4615390000,0.0219205300
100000.0000000000,-1.2000000000,3.5000000000,1.0909091000,0.3802816600,2.6129030000,0.1367088700,4.7024670000,2.3951612000,0.1253164600,4.3105950000,6.8709680000,0.3594937000,12.3657470000,1.7997097000,34.3976750000,123.5059800000,7.1428570000,950684.9400000000,129.9625400000,9.9712640000,64.1404800000,542465.7500000000,74.1573000000,5.6896550000,36.5988900000,0.0000674677,0.4935304800,6.4325323000,1.2394822000,0.5086321000,1569672.1000000000,207.0270200000,34.1964300000,1266393.5000000000,167.0270200000,27.5892850000,2.7837840000,3086065.5000000000,407.0270000000,67.2321400000,4.1023620000,4.6936936000,0.0000018376,0.0000000185,0.0000001064,0.0000000189,0.0000001894,0.0100862080,0.0579207950,0.0103083700,0.1030837000,5.7425740000,1.0220264000,10.2202635000,1.7797357000,10.0000000000,0.0225110130
100000.0000000000,-1.3000000000,1.5000000000,1.0615385000,0.3898305000,1.5953757000,0.0926174450,2.9805615000,1.5028902000,0.0872483250,2.8077755000,4.0924854000,0.2375839000,7.6457887000,1.8682506000,32.1814270000,106.4516140000,6.5217390000,728260.9000000000,103.3950600000,8.0143540000,51.3803630000,489130.4000000000,69.4444400000,5.3827750000,34.5092000000,0.0000705521,0.4969325000,6.4110430000,0.9722222000,0.4137116000,1277372.2000000000,162.7907000000,23.9726030000,1313868.6000000000,167.4418600000,24.6575360000,3.2432435000,3087591.0000000000,393.4883400000,57.9452000000,3.6732028000,2.9270833000,0.0000006596,0.0000000074,0.0000000305,0.0000000045,0.0000000351,0.0111904760,0.0461916440,0.0068115940,0.0532577930,4.1277640000,0.6086956000,4.7592070000,1.1529745000,7.8186970000,0.0000058765
100000.0000000000,-1.3000000000,2.5000000000,1.0119047000,0.3663793200,1.5740740000,0.0891608400,2.9243119000,1.5555557000,0.0881118900,2.8899086000,4.2962960000,0.2433566500,7.9816520000,1.8577982000,32.7981640000,104.0540500000,6.2857140000,740991.0000000000,104.1139300000,8.0637260000,52.2222200000,477477.4700000000,67.0886100000,5.1960783000,33.6507900000,0.0000704762,0.5015873000,6.4761900000,0.9912790700,0.4148418600,1258302.6000000000,161.6113700000,24.5323730000,1269372.8000000000,163.0331700000,24.7482010000,3.1559632000,3033210.2000000000,389.5734600000,59.1366900000,3.6778522000,3.0444440000,0.0000006988,0.0000000071,0.0000000290,0.0000000045,0.0000000361,0.0101840500,0.0415000020,0.0063846160,0.0517134000,4.0750000000,0.6269231000,5.0778813000,1.2461059000,8.0996890000,0.0000059466
100000.0000000000,-1.3000000000,3.5000000000,0.9590164400,0.3406113700,1.5600000000,0.0857142900,2.8996282000,1.6266665000,0.0893772840,3.0235438000,4.5800000000,0.2516483400,8.5130110000,1.8587360000,33.8289950000,101.0676100000,5.9915614000,764150.9400000000,106.2295100000,8.1612090000,53.9101500000,466981.1200000000,64.9180400000,4.9874053000,32.9450900000,0.0000705491,0.5074875000,6.6056576000,1.0121580000,0.4330299200,1247191.0000000000,161.6504800000,25.2272720000,1232209.8000000000,159.7087200000,24.9242420000,3.0462964000,2880149.8000000000,373.3009600000,58.2575760000,3.7857144000,4.3442620000,0.0000007431,0.0000000068,0.0000000270,0.0000000044,0.0000000373,0.0091139250,0.0362720400,0.0059259264,0.0501742180,3.9798486000,0.6502057300,5.5052260000,1.3832753000,8.4668990000,0.0000028540
100000.0000000000,-1.4000000000,1.5000000000,0.9045225400,0.3358208800,0.9090909000,0.0545454500,1.7142856000,1.0050505000,0.0603030320,1.8952382000,2.7070708000,0.1624242500,5.1047620000,1.8857142000,31.4285700000,80.4154300000,5.0000000000,564053.5600000000,81.2672200000,6.3169165000,41.4325870000,401529.6200000000,57.8512400000,4.4967880000,29.4943830000,0.0000734551,0.5098315000,6.5589890000,0.7906336000,0.3470375000,959866.2500000000,120.5882340000,16.9822480000,1214046.9000000000,152.5210100000,21.4792900000,3.3925235000,2765886.2000000000,347.4789700000,48.9349100000,3.2969697000,2.6280193000,0.0000002760,0.0000000027,0.0000000075,0.0000000010,0.0000000068,0.0096296300,0.0270129890,0.0037275986,0.0248210040,2.8051949000,0.3870967600,2.5775657000,0.9188544000,6.6587114000,0.0000015170
100000.0000000000,-1.4000000000,2.5000000000,0.8666667000,0.3194707000,0.8989361500,0.0528124980,1.6899999000,1.0372341000,0.0609374980,1.9499999000,2.8138300000,0.1653125000,5.2900000000,1.8800000000,32.0000000000,78.5276100000,4.8393197000,572834.6000000000,81.7415800000,6.3398695000,41.9913440000,393700.7800000000,56.1797750000,4.3572984000,28.8600300000,0.0000733045,0.5137085300,6.6233770000,0.8057143000,0.3485784800,949494.9000000000,120.5128200000,17.4074080000,1178451.1000000000,149.5726500000,21.6049390000,3.3018868000,2723905.5000000000,345.7264700000,49.9382700000,3.3167700000,2.7384615000,0.0000002901,0.0000000026,0.0000000072,0.0000000010,0.0000000070,0.0089619050,0.0247631560,0.0035375939,0.0241902300,2.7631576000,0.3947368300,2.6992288000,0.9768638000,6.8380466000,0.0000015343
100000.0000000000,-1.4000000000,3.5000000000,0.8253968000,0.2982791400,0.8965516700,0.0509803900,1.6702355000,1.0862069000,0.0617647060,2.0235546000,3.0057473000,0.1709150400,5.5995720000,1.8629551000,32.7623140000,77.0226500000,4.6484375000,590535.0000000000,83.1884100000,6.4349780000,43.2228930000,384773.7000000000,54.2029000000,4.1928253000,28.1626530000,0.0000731928,0.5195783400,6.7168674000,0.8238806000,0.3645971000,945205.5000000000,121.0526300000,17.9220800000,1147260.2000000000,146.9298100000,21.7532460000,3.1904762000,2592465.8000000000,332.0175200000,49.1558460000,3.3947368000,3.9090908000,0.0000003094,0.0000000025,0.0000000067,0.0000000010,0.0000000073,0.0079708730,0.0217771880,0.0032839999,0.0234571420,2.7320955000,0.4120000000,2.9428570000,1.0771428000,7.1428570000,0.0000007592
100000.0000000000,-1.6000000000,1.5000000000,0.6246185300,0.2370656400,0.2612766000,0.0166395660,0.4651515000,0.4182978600,0.0266395640,0.7446969000,1.1021277000,0.0701897000,1.9621211000,1.7803030000,27.9545460000,38.1818160000,2.4418602000,303738.3000000000,44.7247700000,3.4883718000,23.3253570000,238317.7500000000,35.0917430000,2.7370305000,18.3014350000,0.0000767943,0.5215311000,6.6866026000,0.5123457300,0.2357954700,468926.6000000000,57.8397200000,7.5799090000,915254.2500000000,112.8919800000,14.7945200000,3.2793522000,1988700.5000000000,245.2961600000,32.1461200000,2.4916200000,1.9734513000,0.0000000489,0.0000000003,0.0000000004,0.0000000001,0.0000000002,0.0069430056,0.0086451620,0.0010634921,0.0049084250,1.2451613000,0.1531746000,0.7069596600,0.5677655300,4.6153846000,0.0000001097
100000.0000000000,-1.6000000000,2.5000000000,0.6064382000,0.2272373600,0.2595555500,0.0162674100,0.4598425000,0.4280000000,0.0268245130,0.7582677000,1.1422222000,0.0715877400,2.0236220000,1.7716535000,28.2677150000,37.8016050000,2.3938878000,307815.0000000000,44.9883460000,3.5090911000,23.6230130000,234449.7500000000,34.2657360000,2.6727273000,17.9926570000,0.0000767442,0.5250918000,6.7319460000,0.5191083000,0.2358900200,465714.2800000000,57.8014220000,7.7251186000,897142.9000000000,111.3475200000,14.8815160000,3.1943033000,1974285.8000000000,245.0354800000,32.7488140000,2.4943182000,2.0610330000,0.0000000506,0.0000000003,0.0000000004,0.0000000001,0.0000000002,0.0065171504,0.0080194810,0.0010206612,0.0048242190,1.2305195000,0.1566115800,0.7402344000,0.6015625000,4.7265625000,0.0000001107
